,image,label
6792,C145P106ThinF_IMG_20151016_154719_cell_124.png,1
6793,C99P60ThinF_IMG_20150918_141001_cell_136.png,0
6794,C94P55ThinF_IMG_20150821_165118_cell_242.png,1
6795,C182P143NThinF_IMG_20151201_172759_cell_45.png,0
6796,C128P89ThinF_IMG_20151004_131632_cell_174.png,0
6797,C63P24N_ThinF_IMG_20150818_143544_cell_173.png,0
6798,C150P111ThinF_IMG_20151115_115805_cell_18.png,1
6799,C189P150ThinF_IMG_20151203_142224_cell_86.png,0
6800,C130P91ThinF_IMG_20151004_135449_cell_133.png,0
6801,C66P27N_ThinF_IMG_20150818_164008_cell_101.png,1
6802,C154P115ThinF_IMG_20151115_141621_cell_80.png,1
6803,C59P20thinF_IMG_20150803_111333_cell_168.png,0
6804,C84P45ThinF_IMG_20150818_102009_cell_4.png,0
6805,C176P137NThinF_IMG_20151201_122811_cell_154.png,0
6806,C84P45ThinF_IMG_20150818_101550_cell_95.png,0
6807,C148P109ThinF_IMG_20151115_112538_cell_92.png,1
6808,C100P61ThinF_IMG_20150918_144348_cell_139.png,0
6809,C42P5thin_original_IMG_20150623_134751_cell_208.png,1
6810,C172P133ThinF_IMG_20151119_155343_cell_233.png,1
6811,C228ThinF_IMG_20151112_142452_cell_105.png,1
6812,C130P91ThinF_IMG_20151004_142109_cell_132.png,0
6813,C228ThinF_IMG_20151112_142216_cell_183.png,1
6814,C120P81ThinF_IMG_20151002_130150_cell_120.png,1
6815,C183P144NThinF_IMG_20151201_223431_cell_108.png,0
6816,C183P144NThinF_IMG_20151201_223357_cell_92.png,1
6817,C182P143NThinF_IMG_20151201_172607_cell_46.png,0
6818,C51AP12thinF_IMG_20150724_154330_cell_126.png,0
6819,C47P8thinOriginalOlympusCX21_IMG_20150717_172748_cell_50.png,1
6820,C66P27N_ThinF_IMG_20150818_164702_cell_154.png,0
6821,C184P145ThinF_IMG_20151203_103637_cell_158.png,0
6822,C226ThinF_IMG_20151112_131622_cell_184.png,1
6823,C238NThinF_IMG_20151207_114914_cell_42.png,1
6824,C184P145ThinF_IMG_20151203_102405_cell_156.png,0
6825,C156P117ThinF_IMG_20151115_154022_cell_277.png,0
6826,C68P29N_ThinF_IMG_20150819_134504_cell_107.png,0
6827,C91P52ThinF_IMG_20150821_124739_cell_197.png,0
6828,C175P136NThinF_IMG_20151127_142326_cell_236.png,0
6829,C68P29N_ThinF_IMG_20150819_134326_cell_167.png,0
6830,C59P20thinF_IMG_20150803_112858_cell_151.png,0
6831,C228ThinF_IMG_20151112_142900_cell_20.png,1
6832,C89P50ThinF_IMG_20150820_162153_cell_190.png,0
6833,C184P145ThinF_IMG_20151203_103114_cell_37.png,1
6834,C137P98ThinF_IMG_20151005_160122_cell_76.png,0
6835,C180P141NThinF_IMG_20151201_164714_cell_195.png,0
6836,C48P9thinF_IMG_20150721_161412_cell_183.png,0
6837,C178P139NThinF_IMG_20151201_151903_cell_31.png,0
6838,C232ThinF_IMG_20151112_154424_cell_46.png,1
6839,C68P29N_ThinF_IMG_20150819_134625_cell_36.png,0
6840,C179P140ThinF_IMG_20151127_153852_cell_120.png,1
6841,C104P65ThinF_IMG_20150918_172639_cell_182.png,0
6842,C178P139NThinF_IMG_20151201_153246_cell_39.png,1
6843,C90P51ThinF_IMG_20150821_115310_cell_196.png,1
6844,C165P126ThinF_IMG_20151117_171006_cell_222.png,0
6845,C117P78ThinF_IMG_20150930_214629_cell_77.png,1
6846,C162P123ThinF_IMG_20151116_104451_cell_10.png,1
6847,C237ThinF_IMG_20151127_105345_cell_100.png,1
6848,C48P9thinF_IMG_20150721_160406_cell_233.png,0
6849,C124P85ThinF_IMG_20151002_154846_cell_32.png,1
6850,C97P58ThinF_IMG_20150917_151437_cell_165.png,0
6851,C136P97ThinF_IMG_20151005_140538_cell_94.png,1
6852,C39P4thinF_original_IMG_20150622_111942_cell_15.png,0
6853,C99P60ThinF_IMG_20150918_141857_cell_27.png,1
6854,C183P144NThinF_IMG_20151201_224107_cell_125.png,0
6855,C136P97ThinF_IMG_20151005_140646_cell_123.png,0
6856,C132P93ThinF_IMG_20151004_151733_cell_159.png,0
6857,C180P141NThinF_IMG_20151201_165601_cell_194.png,0
6858,C96P57ThinF_IMG_20150824_111748_cell_216.png,0
6859,C180P141NThinF_IMG_20151201_170110_cell_14.png,0
6860,C55P16thinF_IMG_20150728_121350_cell_173.png,1
6861,C75P36_ThinF_IMG_20150815_163147_cell_39.png,1
6862,C225ThinF_IMG_20151112_113803_cell_231.png,1
6863,C180P141NThinF_IMG_20151201_163702_cell_200.png,0
6864,C63P24N_ThinF_IMG_20150818_143319_cell_104.png,1
6865,C132P93ThinF_IMG_20151004_151811_cell_142.png,0
6866,C101P62ThinF_IMG_20150923_165215_cell_40.png,0
6867,C59P20thinF_IMG_20150803_112858_cell_186.png,0
6868,C142P103ThinF_IMG_20151005_221900_cell_177.png,1
6869,C39P4thinF_original_IMG_20150622_111942_cell_4.png,0
6870,C181P142ThinF_IMG_20151127_160514_cell_174.png,0
6871,C141P102ThinF_IMG_20151005_214615_cell_134.png,1
6872,C97P58ThinF_IMG_20150917_152225_cell_24.png,0
6873,C74P35_ThinF_IMG_20150815_114401_cell_153.png,0
6874,C133P94ThinF_IMG_20151004_155912_cell_17.png,0
6875,C107P68ThinF_IMG_20150924_222415_cell_7.png,1
6876,C59P20thinF_IMG_20150803_113051_cell_186.png,0
6877,C182P143NThinF_IMG_20151201_171950_cell_171.png,0
6878,C63P24N_ThinF_IMG_20150818_143544_cell_169.png,0
6879,C132P93ThinF_IMG_20151004_151701_cell_123.png,1
6880,C80P41ThinF_IMG_20150817_110834_cell_131.png,0
6881,C91P52ThinF_IMG_20150821_124937_cell_135.png,1
6882,C97P58ThinF_IMG_20150917_151551_cell_165.png,0
6883,C182P143NThinF_IMG_20151201_171905_cell_141.png,0
6884,C84P45ThinF_IMG_20150818_101056_cell_104.png,0
6885,C66P27N_ThinF_IMG_20150818_164408_cell_141.png,0
6886,C225ThinF_IMG_20151112_113803_cell_97.png,1
6887,C59P20thinF_IMG_20150803_115303_cell_45.png,0
6888,C132P93ThinF_IMG_20151004_152257_cell_134.png,0
6889,C178P139NThinF_IMG_20151201_154337_cell_78.png,1
6890,C68P29N_ThinF_IMG_20150819_133350_cell_141.png,0
6891,C184P145ThinF_IMG_20151203_103637_cell_135.png,1
6892,C184P145ThinF_IMG_20151203_104153_cell_157.png,0
6893,C99P60ThinF_IMG_20150918_141857_cell_55.png,0
6894,C91P52ThinF_IMG_20150821_123116_cell_159.png,1
6895,C167P128ReThinF_IMG_20151201_110011_cell_237.png,0
6896,C134P95ThinF_IMG_20151005_122552_cell_124.png,0
6897,C124P85ThinF_IMG_20151002_154502_cell_55.png,1
6898,C59P20thinF_IMG_20150803_113051_cell_158.png,0
6899,C118P79ThinF_IMG_20151002_110725_cell_58.png,1
6900,C136P97ThinF_IMG_20151005_141946_cell_109.png,0
6901,C176P137NThinF_IMG_20151201_122444_cell_22.png,1
6902,C48P9thinF_IMG_20150721_160406_cell_198.png,0
6903,C240ThinF_IMG_20151127_115545_cell_44.png,1
6904,C4thin_original_IMG_20150608_165620_cell_195.png,1
6905,C189P150ThinF_IMG_20151203_141901_cell_78.png,0
6906,C223ThinF_IMG_20151112_104708_cell_17.png,0
6907,C125P86ThinF_IMG_20151004_102132_cell_74.png,1
6908,C202ThinF_IMG_20151015_151736_cell_147.png,1
6909,C84P45ThinF_IMG_20150818_102325_cell_94.png,0
6910,C162P123ThinF_IMG_20151116_104342_cell_141.png,1
6911,C102P63ThinF_IMG_20150918_162155_cell_132.png,1
6912,C235ThinF_IMG_20151112_164834_cell_157.png,1
6913,C118P79ThinF_IMG_20151002_105827_cell_130.png,0
6914,C39P4thinF_original_IMG_20150622_111326_cell_19.png,0
6915,C71P32_ThinF_IMG_20150813_163655_cell_117.png,1
6916,C137P98ThinF_IMG_20151005_161859_cell_16.png,0
6917,C109P70ThinF_IMG_20150930_103214_cell_14.png,1
6918,C207ThinF_IMG_20151029_143952_cell_52.png,1
6919,C80P41ThinF_IMG_20150817_110957_cell_143.png,0
6920,C37BP2_thinF_IMG_20150620_132440a_cell_1.png,1
6921,C180P141NThinF_IMG_20151201_165601_cell_164.png,0
6922,C141P102ThinF_IMG_20151005_214033_cell_117.png,0
6923,C176P137NThinF_IMG_20151201_114035_cell_119.png,0
6924,C149P110ThinF_IMG_20151115_114910_cell_237.png,1
6925,C59P20thinF_IMG_20150803_113809_cell_48.png,0
6926,C149P110ThinF_IMG_20151115_114910_cell_218.png,1
6927,C60P21thinF_IMG_20150804_105034_cell_120.png,0
6928,C116P77ThinF_IMG_20150930_171954_cell_95.png,0
6929,C99P60ThinF_IMG_20150918_141001_cell_156.png,0
6930,C132P93ThinF_IMG_20151004_151811_cell_139.png,0
6931,C147P108ThinF_IMG_20151115_092900_cell_64.png,1
6932,C39P4thinF_original_IMG_20150622_111723_cell_81.png,0
6933,C151P112ThinF_IMG_20151115_122342_cell_191.png,1
6934,C189P150ThinF_IMG_20151203_141308_cell_1.png,1
6935,C181P142ThinF_IMG_20151127_155722_cell_38.png,1
6936,C159P120ThinF_IMG_20151115_185541_cell_179.png,0
6937,C68P29N_ThinF_IMG_20150819_133447_cell_127.png,0
6938,C237ThinF_IMG_20151127_105320_cell_93.png,1
6939,C181P142ThinF_IMG_20151127_155722_cell_180.png,0
6940,C93P54ThinF_IMG_20150821_162641_cell_223.png,0
6941,C61P22N_ThinF_IMG_20150818_112811_cell_234.png,1
6942,C51AP12thinF_IMG_20150724_162636_cell_91.png,0
6943,C166P127ThinF_IMG_20151117_194932_cell_188.png,1
6944,C47P8thinOriginalOlympusCX21_IMG_20150717_173432_cell_43.png,1
6945,C48P9thinF_IMG_20150721_164129_cell_21.png,0
6946,C138P99ThinF_IMG_20151005_170905_cell_126.png,1
6947,C60P21thinF_IMG_20150804_104919_cell_134.png,0
6948,C180P141NThinF_IMG_20151201_165659_cell_32.png,0
6949,C78P39ThinF_IMG_20150606_104936_cell_174.png,0
6950,C188P149ThinF_IMG_20151203_134229_cell_225.png,0
6951,C181P142ThinF_IMG_20151127_160650_cell_193.png,0
6952,C106P67ThinF_IMG_20150924_103245_cell_32.png,1
6953,C59P20thinF_IMG_20150803_111244_cell_185.png,0
6954,C184P145ThinF_IMG_20151203_102721_cell_19.png,0
6955,C176P137NThinF_IMG_20151201_122444_cell_90.png,1
6956,C123P84ThinF_IMG_20151002_151432_cell_163.png,0
6957,C189P150ThinF_IMG_20151203_140902_cell_119.png,0
6958,C136P97ThinF_IMG_20151005_141803_cell_114.png,0
6959,C85P46ThinF_IMG_20150820_110143_cell_49.png,1
6960,C46P7ThinF_IMG_20151130_205719_cell_128.png,0
6961,C118P79ThinF_IMG_20151002_110834_cell_147.png,0
6962,C169P130ThinF_IMG_20151119_144354_cell_116.png,1
6963,C189P150ThinF_IMG_20151203_141615_cell_52.png,1
6964,C70P31_ThinF_IMG_20150813_131609_cell_64.png,1
6965,C221ThinF_IMG_20151106_160022_cell_46.png,1
6966,C234ThinF_IMG_20151112_162940_cell_126.png,1
6967,C68P29N_ThinF_IMG_20150819_134504_cell_111.png,0
6968,C207ThinF_IMG_20151029_143711_cell_40.png,1
6969,C97P58ThinF_IMG_20150917_151437_cell_29.png,1
6970,C132P93ThinF_IMG_20151004_152353_cell_177.png,0
6971,C114P75ThinF_IMG_20150930_150833_cell_23.png,1
6972,C118P79ThinF_IMG_20151002_105018_cell_149.png,0
6973,C48P9thinF_IMG_20150721_163810_cell_19.png,0
6974,C48P9thinF_IMG_20150721_161412_cell_175.png,0
6975,C182P143NThinF_IMG_20151201_172607_cell_23.png,0
6976,C126P87ThinF_IMG_20151004_105234_cell_130.png,0
6977,C84P45ThinF_IMG_20150818_101146_cell_76.png,1
6978,C80P41ThinF_IMG_20150817_111802_cell_8.png,0
6979,C133P94ThinF_IMG_20151004_155912_cell_13.png,1
6980,C39P4thinF_original_IMG_20150622_111206_cell_102.png,0
6981,C237ThinF_IMG_20151127_105345_cell_18.png,1
6982,C170P131ThinF_IMG_20151119_120111_cell_237.png,0
6983,C116P77ThinF_IMG_20150930_171219_cell_87.png,0
6984,C3thin_original_IMG_20150608_163029_cell_156.png,1
6985,C109P70ThinF_IMG_20150930_103811_cell_31.png,1
6986,C39P4thinF_original_IMG_20150622_110435_cell_102.png,0
6987,C42P5thin_original_IMG_20150623_134426_cell_127.png,1
6988,C132P93ThinF_IMG_20151004_151733_cell_173.png,0
6989,C182P143NThinF_IMG_20151201_172842_cell_2.png,1
6990,C159P120ThinF_IMG_20151115_190642_cell_163.png,1
6991,C101P62ThinF_IMG_20150918_151006_cell_76.png,0
6992,C13NThinF_IMG_20150614_131529_cell_21.png,1
6993,C184P145ThinF_IMG_20151203_104440_cell_10.png,0
6994,C47P8thin_Original_Motic_IMG_20150714_093512_cell_72.png,1
6995,C162P123ThinF_IMG_20151116_104736_cell_8.png,1
6996,C68P29N_ThinF_IMG_20150819_134712_cell_32.png,0
6997,C159P120ThinF_IMG_20151115_190421_cell_23.png,1
6998,C37BP2_thinF_IMG_20150620_133001a_cell_7.png,1
6999,C59P20thinF_IMG_20150803_112802_cell_5.png,1
7000,C178P139NThinF_IMG_20151201_153246_cell_127.png,1
7001,C127P88ThinF_IMG_20151004_111220_cell_65.png,1
7002,C218ThinF_IMG_20151106_144228_cell_60.png,1
7003,C132P93ThinF_IMG_20151004_152642_cell_39.png,0
7004,C138P99ThinF_IMG_20151005_173241_cell_152.png,0
7005,C67P28N_ThinF_IMG_20150819_121456_cell_250.png,0
7006,C66P27N_ThinF_IMG_20150818_164008_cell_58.png,1
7007,C5NThinF_IMG_20150609_122006_cell_109.png,1
7008,C63P24N_ThinF_IMG_20150818_144456_cell_116.png,1
7009,C104P65ThinF_IMG_20150918_172537_cell_53.png,1
7010,C82P43ThinF_IMG_20150817_125114_cell_1.png,0
7011,C123P84ThinF_IMG_20151002_151143_cell_186.png,0
7012,C84P45ThinF_IMG_20150818_101412_cell_57.png,1
7013,C91P52ThinF_IMG_20150821_124311_cell_23.png,1
7014,C76P37ThinF_IMG_20150815_173019_cell_236.png,0
7015,C136P97ThinF_IMG_20151005_140646_cell_109.png,0
7016,C179P140ThinF_IMG_20151127_153819_cell_176.png,0
7017,C68P29N_ThinF_IMG_20150819_133447_cell_173.png,0
7018,C124P85ThinF_IMG_20151002_155223_cell_125.png,1
7019,C46P7ThinF_IMG_20151130_210743_cell_159.png,0
7020,C58P19thinF_IMG_20150802_122846_cell_115.png,1
7021,C37BP2_thinF_IMG_20150620_133111a_cell_31.png,1
7022,C182P143NThinF_IMG_20151201_171950_cell_183.png,1
7023,C107P68ThinF_IMG_20150924_222535_cell_84.png,1
7024,C74P35_ThinF_IMG_20150815_121324_cell_24.png,1
7025,C99P60ThinF_IMG_20150918_141520_cell_139.png,0
7026,C222ThinF_IMG_20151115_150728_cell_5.png,1
7027,C51AP12thinF_IMG_20150724_160140_cell_45.png,1
7028,C137P98ThinF_IMG_20151005_164119_cell_76.png,0
7029,C176P137NThinF_IMG_20151201_122811_cell_157.png,0
7030,C218ThinF_IMG_20151106_144143_cell_190.png,1
7031,C112P73ThinF_IMG_20150930_131254_cell_184.png,0
7032,C12NThinF_IMG_20150614_125741_cell_123.png,1
7033,C224ThinF_IMG_20151112_113157_cell_77.png,1
7034,C84P45ThinF_IMG_20150818_101412_cell_113.png,0
7035,C39P4thinF_original_IMG_20150622_111326_cell_6.png,0
7036,C91P52ThinF_IMG_20150821_123314_cell_206.png,0
7037,C131P92ThinF_IMG_20151004_145224_cell_132.png,0
7038,C148P109ThinF_IMG_20151115_112253_cell_222.png,0
7039,C123P84ThinF_IMG_20151002_152144_cell_10.png,1
7040,C89P50ThinF_IMG_20150820_162504_cell_178.png,1
7041,C84P45ThinF_IMG_20150818_101257_cell_51.png,1
7042,C144P105ThinF_IMG_20151015_155149_cell_179.png,1
7043,C183P144NThinF_IMG_20151201_223431_cell_13.png,0
7044,C120P81ThinF_IMG_20151002_130150_cell_130.png,1
7045,C95P56ThinF_IMG_20150821_171631_cell_70.png,1
7046,C101P62ThinF_IMG_20150923_165215_cell_41.png,0
7047,C59P20thinF_IMG_20150803_113051_cell_154.png,0
7048,C1_thinF_IMG_20150604_105100_cell_43.png,1
7049,C123P84ThinF_IMG_20151002_151143_cell_187.png,0
7050,C107P68ThinF_IMG_20150924_222535_cell_140.png,0
7051,C222ThinF_IMG_20151115_151433_cell_77.png,1
7052,C158P119ThinF_IMG_20151115_181859_cell_200.png,0
7053,C213ThinF_IMG_20151106_112422_cell_139.png,1
7054,C68P29N_ThinF_IMG_20150819_134712_cell_75.png,0
7055,C82P43ThinF_IMG_20150817_123652_cell_220.png,0
7056,C177P138NThinF_IMG_20151201_143546_cell_41.png,1
7057,C45P6ThinF_IMG_20151130_154725_cell_168.png,0
7058,C224ThinF_IMG_20151112_112735_cell_25.png,1
7059,C99P60ThinF_IMG_20150918_142128_cell_98.png,0
7060,C47P8thin_Original_Motic_IMG_20150714_093947_cell_104.png,1
7061,C84P45ThinF_IMG_20150818_102009_cell_11.png,0
7062,C99P60ThinF_IMG_20150918_140900_cell_125.png,0
7063,C118P79ThinF_IMG_20151002_105827_cell_151.png,0
7064,C60P21thinF_IMG_20150804_105034_cell_50.png,1
7065,C101P62ThinF_IMG_20150923_170246_cell_85.png,0
7066,C234ThinF_IMG_20151112_162843_cell_213.png,1
7067,C156P117ThinF_IMG_20151115_154313_cell_273.png,0
7068,C162P123ThinF_IMG_20151116_102655_cell_14.png,1
7069,C183P144NThinF_IMG_20151201_223357_cell_148.png,0
7070,C118P79ThinF_IMG_20151002_110002_cell_14.png,0
7071,C91P52ThinF_IMG_20150821_123116_cell_205.png,0
7072,C91P52ThinF_IMG_20150821_124504_cell_200.png,0
7073,C128P89ThinF_IMG_20151004_130549_cell_50.png,1
7074,C184P145ThinF_IMG_20151203_103824_cell_114.png,0
7075,C203ThinF_IMG_20151029_110105_cell_109.png,1
7076,C68P29N_ThinF_IMG_20150819_133350_cell_123.png,1
7077,C174P135NThinF_IMG_20151127_135435_cell_199.png,0
7078,C142P103ThinF_IMG_20151005_223257_cell_153.png,1
7079,C239ThinF_IMG_20151127_113202_cell_26.png,1
7080,C130P91ThinF_IMG_20151004_141428_cell_60.png,0
7081,C67P28N_ThinF_IMG_20150819_115417_cell_158.png,1
7082,C146P107ThinF_IMG_20151018_140439_cell_3.png,1
7083,C99P60ThinF_IMG_20150918_141620_cell_10.png,0
7084,C118P79ThinF_IMG_20151002_105018_cell_144.png,0
7085,C116P77ThinF_IMG_20150930_171954_cell_29.png,1
7086,C62P23N_ThinF_IMG_20150818_132811_cell_193.png,0
7087,C175P136NThinF_IMG_20151127_141428_cell_232.png,0
7088,C185P146ThinF_IMG_20151203_110344_cell_111.png,1
7089,C68P29N_ThinF_IMG_20150819_134712_cell_6.png,0
7090,C55P16thinF_IMG_20150728_121350_cell_186.png,1
7091,C73P34_ThinF_IMG_20150815_111501_cell_72.png,1
7092,C182P143NThinF_IMG_20151201_171950_cell_199.png,0
7093,C90P51ThinF_IMG_20150821_115846_cell_53.png,1
7094,C233ThinF_IMG_20151112_160129_cell_233.png,1
7095,C188P149ThinF_IMG_20151203_134319_cell_191.png,0
7096,C140P101ThinF_IMG_20151005_211530_cell_69.png,1
7097,C39P4thinF_original_IMG_20150622_111723_cell_33.png,1
7098,C5NThinF_IMG_20150609_122020_cell_196.png,1
7099,C220ThinF_IMG_20151106_154510_cell_54.png,1
7100,C59P20thinF_IMG_20150803_113139_cell_1.png,0
7101,C176P137NThinF_IMG_20151201_114235_cell_5.png,0
7102,C132P93ThinF_IMG_20151004_151941_cell_35.png,0
7103,C113P74ThinF_IMG_20150930_134949_cell_159.png,0
7104,C66P27N_ThinF_IMG_20150818_163419_cell_172.png,1
7105,C202ThinF_IMG_20151015_151736_cell_124.png,1
7106,C56P17thinF_IMG_20150728_153413_cell_114.png,0
7107,C111P72ThinF_IMG_20150930_113003_cell_135.png,1
7108,C215ThinF_IMG_20151106_133247_cell_119.png,1
7109,C170P131ThinF_IMG_20151119_115918_cell_182.png,1
7110,C226ThinF_IMG_20151112_131622_cell_82.png,1
7111,C164P125ThinF_IMG_20151116_115650_cell_81.png,1
7112,C132P93ThinF_IMG_20151004_151811_cell_132.png,0
7113,C82P43ThinF_IMG_20150817_125114_cell_17.png,0
7114,C138P99ThinF_IMG_20151005_170905_cell_90.png,1
7115,C188P149ThinF_IMG_20151203_134209_cell_138.png,1
7116,C39P4thinF_original_IMG_20150622_113632_cell_26.png,0
7117,C167P128ReThinF_IMG_20151201_110011_cell_239.png,0
7118,C185P146ThinF_IMG_20151203_110344_cell_158.png,1
7119,C117P78ThinF_IMG_20150930_214941_cell_85.png,0
7120,C60P21thinF_IMG_20150803_144510_cell_128.png,1
7121,C1_thinF_IMG_20150604_104919_cell_163.png,1
7122,C131P92ThinF_IMG_20151004_151001_cell_128.png,0
7123,C98P59ThinF_IMG_20150917_153938_cell_130.png,1
7124,C139P100ThinF_IMG_20151005_182257_cell_177.png,1
7125,C59P20thinF_IMG_20150803_112802_cell_198.png,1
7126,C93P54ThinF_IMG_20150821_162641_cell_224.png,0
7127,C178P139NThinF_IMG_20151201_151903_cell_71.png,1
7128,C136P97ThinF_IMG_20151005_142437_cell_123.png,0
7129,C99P60ThinF_IMG_20150918_141620_cell_39.png,1
7130,C37BP2_thinF_IMG_20150620_133238a_cell_36.png,1
7131,C130P91ThinF_IMG_20151004_142709_cell_121.png,0
7132,C147P108ThinF_IMG_20151115_101156_cell_34.png,1
7133,C132P93ThinF_IMG_20151004_152353_cell_162.png,0
7134,C184P145ThinF_IMG_20151203_104030_cell_39.png,0
7135,C134P95ThinF_IMG_20151005_121952_cell_91.png,1
7136,C51AP12thinF_IMG_20150724_154330_cell_127.png,0
7137,C137P98ThinF_IMG_20151005_163946_cell_12.png,0
7138,C119P80ThinF_IMG_20151002_123043_cell_90.png,1
7139,C215ThinF_IMG_20151106_133247_cell_223.png,1
7140,C62P23N_ThinF_IMG_20150818_133307_cell_173.png,0
7141,C136P97ThinF_IMG_20151005_140646_cell_98.png,0
7142,C173P134NThinF_IMG_20151130_120046_cell_150.png,1
7143,C39P4thinF_original_IMG_20150622_111723_cell_30.png,1
7144,C177P138NThinF_IMG_20151201_141604_cell_135.png,1
7145,C65P26N_ThinF_IMG_20150818_154326_cell_74.png,1
7146,C66P27N_ThinF_IMG_20150818_164408_cell_154.png,0
7147,C39P4thinF_original_IMG_20150622_111326_cell_25.png,0
7148,C77P38ThinF_IMG_20150601_152941_cell_95.png,1
7149,C137P98ThinF_IMG_20151005_163251_cell_14.png,1
7150,C46P7ThinF_IMG_20151130_210843_cell_24.png,1
7151,C89P50ThinF_IMG_20150820_163728_cell_139.png,1
7152,C178P139NThinF_IMG_20151201_154337_cell_95.png,1
7153,C180P141NThinF_IMG_20151201_165659_cell_16.png,0
7154,C136P97ThinF_IMG_20151005_144449_cell_11.png,0
7155,C129P90ThinF_IMG_20151004_133329_cell_107.png,0
7156,C168P129ThinF_IMG_20151118_155802_cell_136.png,1
7157,C68P29N_ThinF_IMG_20150819_133447_cell_118.png,0
7158,C78P39ThinF_IMG_20150606_103630_cell_171.png,0
7159,C132P93ThinF_IMG_20151004_152642_cell_14.png,0
7160,C52P13thinF_IMG_20150725_124606_cell_139.png,1
7161,C76P37ThinF_IMG_20150815_173019_cell_195.png,1
7162,C202ThinF_IMG_20151015_151254_cell_59.png,1
7163,C80P41ThinF_IMG_20150817_112329_cell_15.png,0
7164,C180P141NThinF_IMG_20151201_165601_cell_163.png,0
7165,C141P102ThinF_IMG_20151005_214836_cell_132.png,1
7166,C214ThinF_IMG_20151106_114526_cell_147.png,1
7167,C71P32_ThinF_IMG_20150813_162016_cell_80.png,1
7168,C100P61ThinF_IMG_20150918_144823_cell_127.png,1
7169,C125P86ThinF_IMG_20151004_101158_cell_28.png,1
7170,C132P93ThinF_IMG_20151004_152353_cell_158.png,0
7171,C175P136NThinF_IMG_20151127_141325_cell_146.png,1
7172,C178P139NThinF_IMG_20151201_153246_cell_155.png,0
7173,C68P29N_ThinF_IMG_20150819_133447_cell_131.png,0
7174,C38P3thinF_original_IMG_20150621_112023_cell_56.png,1
7175,C144P105ThinF_IMG_20151015_163142_cell_318.png,0
7176,C139P100ThinF_IMG_20151005_183601_cell_150.png,0
7177,C144P105ThinF_IMG_20151015_155149_cell_305.png,0
7178,C48P9thinF_IMG_20150721_160944_cell_216.png,0
7179,C117P78ThinF_IMG_20150930_214629_cell_1.png,1
7180,C189P150ThinF_IMG_20151203_140902_cell_112.png,0
7181,C78P39ThinF_IMG_20150606_103413_cell_24.png,1
7182,C99P60ThinF_IMG_20150918_141129_cell_120.png,1
7183,C46P7ThinF_IMG_20151130_210743_cell_157.png,0
7184,C137P98ThinF_IMG_20151005_161859_cell_76.png,0
7185,C137P98ThinF_IMG_20151005_160122_cell_74.png,0
7186,C104P65ThinF_IMG_20150918_172053_cell_184.png,1
7187,C107P68ThinF_IMG_20150924_222233_cell_161.png,0
7188,C175P136NThinF_IMG_20151127_142326_cell_239.png,0
7189,C129P90ThinF_IMG_20151004_134944_cell_5.png,0
7190,C129P90ThinF_IMG_20151004_133703_cell_109.png,0
7191,C172P133ThinF_IMG_20151119_155156_cell_79.png,1
7192,C103P64ThinF_IMG_20150918_165016_cell_158.png,0
